2,630,10773.186
5,630,10773.198
0,636,10773.202
1,636,10773.205
2,636,10773.208
3,636,10773.210
3,636,10773.227
4,636,10773.230
5,636,10773.233
7,636,10773.235
0,639,10822.477
1,639,10822.487
2,639,10822.490
4,639,10822.494
5,639,10822.497
7,639,10822.500
0,642,10872.187
1,642,10872.205
2,642,10872.212
3,642,10872.218
4,642,10872.223
5,642,10872.228
7,642,10872.233
3,639,10922.343
0,645,10922.351
1,645,10922.356
3,645,10922.359
4,645,10922.362
5,645,10922.365
7,645,10922.368
0,648,10972.829
2,648,10972.838
4,648,10972.841
5,648,10972.844
7,648,10972.847
2,645,11022.155
0,651,11022.166
1,651,11022.170
2,651,11022.174
3,651,11022.177
4,651,11022.181
5,651,11022.184
7,651,11022.188
1,648,11072.387
3,648,11072.397
5,648,11072.401
0,654,11072.419
1,654,11072.422
2,654,11072.425
3,654,11072.428
4,654,11072.430
5,654,11072.433
0,657,11122.987
0,657,11123.003
1,657,11123.008
2,657,11123.011
3,657,11123.014
5,657,11123.017
7,657,11123.020
7,654,11172.330
0,660,11172.338
1,660,11172.343
2,660,11172.346
4,660,11172.349
5,660,11172.352
4,657,11222.516
0,663,11222.527
1,663,11222.531
1,663,11222.560
2,663,11222.565
4,663,11222.568
5,663,11222.571
7,660,11271.664
0,666,11271.671
1,666,11271.683
4,666,11271.686
5,666,11271.689
0,669,11321.861
1,669,11321.869
2,669,11321.880
4,669,11321.883
5,669,11321.886
2,666,11372.059
0,672,11372.068
4,672,11372.072
5,672,11372.075
0,675,11422.118
1,675,11422.124
4,675,11422.127
5,675,11422.130
1,672,11472.269
2,672,11472.278
1,678,11472.288
2,678,11472.292
4,678,11472.295
5,678,11472.302
0,681,11522.185
1,681,11522.208
4,681,11522.215
5,681,11522.221
0,684,11572.583
1,684,11572.601
4,684,11572.609
4,684,11572.634
5,684,11572.639
0,687,11622.147
1,687,11622.158
4,687,11622.162
5,687,11622.165
0,690,11672.486
2,690,11672.502
5,690,11672.522
0,693,11722.955
1,693,11722.964
5,693,11722.968
1,690,11772.498
4,690,11772.512
0,696,11772.516
1,696,11772.519
4,696,11772.524
5,696,11772.527
0,699,11821.674
5,699,11821.690
1,702,11871.865
5,702,11871.874
1,699,11922.559
4,699,11922.579
0,705,11922.586
1,705,11922.592
4,705,11922.597
5,705,11922.602
4,702,11972.403
0,708,11972.414
1,708,11972.418
5,708,11972.421
5,708,11972.436
0,711,12022.503
1,711,12022.513
4,711,12022.517
5,711,12022.520
4,708,12071.807
0,714,12071.817
1,714,12071.821
4,714,12071.824
5,714,12071.827
0,717,12122.105
4,717,12122.113
0,720,12172.257
1,720,12172.266
4,720,12172.269
5,720,12172.272
0,717,12222.785
1,717,12222.800
5,717,12222.804
0,723,12222.808
1,723,12222.811
1,723,12222.818
3,723,12222.820
4,723,12222.823
5,723,12222.826
7,723,12222.829
0,726,12272.147
1,726,12272.178
3,726,12272.183
5,726,12272.186
7,726,12272.189
0,729,12322.451
3,729,12322.462
4,729,12322.465
5,729,12322.468
4,726,12372.355
0,732,12372.364
4,732,12372.368
5,732,12372.371
7,732,12372.374
1,729,12422.987
7,729,12423.004
0,735,12423.008
1,735,12423.011
3,735,12423.014
4,735,12423.023
7,735,12423.026
0,738,12472.624
1,738,12472.633
3,738,12472.637
4,738,12472.640
5,738,12472.652
7,738,12472.655
0,741,12522.241
1,741,12522.254
3,741,12522.258
4,741,12522.261
5,741,12522.264
0,744,12572.717
1,744,12572.727
3,744,12572.731
4,744,12572.734
4,744,12572.743
5,744,12572.747
7,744,12572.750
0,747,12622.239
3,747,12622.251
5,747,12622.254
7,747,12622.258
0,750,12672.688
1,750,12672.699
3,750,12672.703
5,750,12672.706
7,750,12672.710
1,747,12722.192
4,747,12722.211
0,753,12722.218
3,753,12722.224
4,753,12722.229
5,753,12722.236
7,753,12722.242
4,750,12772.741
0,756,12772.750
1,756,12772.754
3,756,12772.757
3,756,12772.777
4,756,12772.780
1,753,12822.129
0,759,12822.141
1,759,12822.145
3,759,12822.148
4,759,12822.151
5,759,12822.154
7,759,12822.157
7,756,12872.640
0,762,12872.662
3,762,12872.670
4,762,12872.676
5,762,12872.681
7,762,12872.687
0,765,12922.495
1,765,12922.514
3,765,12922.521
4,765,12922.531
5,765,12922.536
7,765,12922.544
1,762,12974.141
0,768,12974.151
1,768,12974.155
3,768,12974.158
4,768,12974.161
5,768,12974.164
5,768,12974.177
7,768,12974.180
0,771,13022.476
3,771,13022.493
4,771,13022.502
5,771,13022.508
7,771,13022.514
1,774,13072.827
3,774,13072.835
4,774,13072.839
7,774,13072.842
1,771,13122.312
0,777,13122.320
0,777,13122.332
1,777,13122.336
3,777,13122.339
4,777,13122.342
5,777,13122.345
7,777,13122.349
0,774,13172.241
0,780,13172.250
1,780,13172.253
3,780,13172.256
4,780,13172.259
5,780,13172.262
7,780,13172.265
0,783,13222.317
1,783,13222.325
1,783,13222.336
3,783,13222.339
4,783,13222.343
5,783,13222.346
7,783,13222.349
3,786,13271.544
5,786,13271.552
7,786,13271.556
1,789,13321.643
3,789,13321.658
4,789,13321.663
5,789,13321.666
7,789,13321.669
0,786,13371.813
4,786,13371.828
0,792,13371.832
1,792,13371.835
3,792,13371.838
4,792,13371.841
5,792,13371.844
7,792,13371.847
0,795,13422.005
1,795,13422.014
3,795,13422.017
5,795,13422.029
7,795,13422.032
0,798,13472.143
1,798,13472.152
3,798,13472.156
4,798,13472.159
5,798,13472.170
7,798,13472.173
0,801,13522.340
1,801,13522.347
3,801,13522.351
4,801,13522.354
7,801,13522.358
0,804,13572.139
1,804,13572.148
4,804,13572.152
7,804,13572.155
5,801,13622.455
1,807,13622.470
3,807,13622.475
4,807,13622.478
5,807,13622.481
7,807,13622.484
3,804,13671.647
4,804,13671.656
0,810,13671.667
1,810,13671.670
2,810,13671.673
3,810,13671.679
4,810,13671.683
5,810,13671.686
7,810,13671.688
0,807,13722.616
0,813,13722.625
1,813,13722.628
3,813,13722.631
4,813,13722.634
7,813,13722.637
0,816,13772.541
1,816,13772.549
3,816,13772.553
4,816,13772.556
5,816,13772.559
7,816,13772.562
5,813,13822.007
0,819,13822.015
1,819,13822.020
3,819,13822.023
5,819,13822.025
3,816,13872.475
0,822,13872.490
3,822,13872.496
5,822,13872.499
7,822,13872.502
4,819,13922.874
7,819,13922.884
0,825,13922.888
1,825,13922.891
3,825,13922.894
5,825,13922.897
7,825,13922.899
1,822,13972.291
4,822,13972.300
0,828,13972.303
1,828,13972.306
3,828,13972.309
4,828,13972.312
5,828,13972.314
5,828,13972.326
7,828,13972.329
4,825,14022.724
0,831,14022.733
1,831,14022.737
3,831,14022.740
4,831,14022.744
5,831,14022.747
7,831,14022.750
0,834,14072.081
1,834,14072.090
3,834,14072.094
4,834,14072.097
5,834,14072.099
7,834,14072.103
1,837,14122.320
3,837,14122.329
4,837,14122.333
5,837,14122.336
7,837,14122.340
0,840,14172.657
1,840,14172.665
3,840,14172.669
4,840,14172.672
5,840,14172.675
7,840,14172.678
0,837,14222.030
0,843,14222.045
1,843,14222.049
3,843,14222.056
5,843,14222.059
7,843,14222.062
0,846,14272.585
3,846,14272.601
4,846,14272.606
5,846,14272.609
0,849,14321.822
1,849,14321.830
3,849,14321.841
4,849,14321.844
5,849,14321.847
7,849,14321.850
7,846,14371.846
1,852,14371.855
3,852,14371.860
4,852,14371.863
5,852,14371.866
7,852,14371.869
0,855,14422.137
1,855,14422.145
3,855,14422.149
4,855,14422.160
5,855,14422.163
0,852,14472.241
0,858,14472.249
1,858,14472.253
3,858,14472.256
4,858,14472.259
5,858,14472.271
7,858,14472.274
0,861,14522.470
1,861,14522.478
3,861,14522.481
4,861,14522.484
5,861,14522.488
7,861,14522.498
0,864,14571.921
3,864,14571.929
4,864,14571.933
4,864,14571.943
7,864,14571.946
0,867,14622.351
1,867,14622.360
3,867,14622.363
4,867,14622.367
5,867,14622.370
7,867,14622.373
1,864,14672.409
0,870,14672.416
1,870,14672.419
2,870,14672.422
3,870,14672.433
5,870,14672.436
0,873,14721.839
1,873,14721.847
3,873,14721.851
4,873,14721.854
5,873,14721.857
7,873,14721.859
4,870,14771.950
7,870,14771.958
0,876,14771.962
1,876,14771.965
3,876,14771.968
3,876,14771.978
4,876,14771.981
5,876,14771.984
7,876,14771.987
0,879,14822.398
3,879,14822.407
4,879,14822.410
5,879,14822.414
7,879,14822.417
3,882,14871.459
7,882,14871.477
1,879,14921.641
0,885,14921.653
1,885,14921.658
3,885,14921.661
4,885,14921.664
5,885,14921.667
7,885,14921.670
1,882,14972.298
4,882,14972.307
1,888,14972.311
3,888,14972.314
4,888,14972.317
5,888,14972.320
7,888,14972.330
0,891,15022.946
1,891,15022.957
3,891,15022.961
4,891,15022.965
5,891,15022.968
5,888,15072.142
0,894,15072.151
1,894,15072.155
3,894,15072.158
4,894,15072.161
5,894,15072.164
7,894,15072.167
7,891,15122.657
0,897,15122.677
0,897,15122.728
1,897,15122.736
3,897,15122.742
4,897,15122.748
5,897,15122.754
7,897,15122.761
0,900,15172.303
1,900,15172.311
3,900,15172.314
4,900,15172.318
7,900,15172.321
1,903,15222.769
1,903,15222.791
3,903,15222.795
4,903,15222.798
5,903,15222.802
7,903,15222.805
5,900,15272.311
0,906,15272.320
1,906,15272.332
3,906,15272.336
4,906,15272.340
7,906,15272.343
0,909,15322.602
1,909,15322.610
3,909,15322.622
4,909,15322.625
5,909,15322.628
7,909,15322.631
0,912,15372.200
1,912,15372.214
3,912,15372.217
4,912,15372.222
5,912,15372.225
7,912,15372.228
0,915,15423.190
1,915,15423.198
3,915,15423.202
7,915,15423.213
0,918,15472.444
3,918,15472.460
5,918,15472.463
7,918,15472.467
4,915,15522.834
0,921,15522.846
1,921,15522.849
3,921,15522.853
7,921,15522.857
4,918,15572.003
3,924,15572.019
4,924,15572.025
4,924,15572.032
7,924,15572.035
5,921,15622.409
0,927,15622.424
1,927,15622.428
3,927,15622.432
5,927,15622.437
7,927,15622.440
0,924,15672.697
1,924,15672.713
0,930,15672.720
1,930,15672.726
2,930,15672.731
3,930,15672.752
4,930,15672.758
5,930,15672.763
7,930,15672.769
0,933,15722.155
4,933,15722.167
5,933,15722.172
7,933,15722.175
0,936,15772.789
1,936,15772.802
3,936,15772.806
3,936,15772.827
4,936,15772.830
5,936,15772.833
7,936,15772.836
3,933,15821.462
0,939,15821.470
1,939,15821.474
3,939,15821.477
4,939,15821.480
5,939,15821.483
7,939,15821.486
0,942,15871.605
1,942,15871.614
3,942,15871.618
4,942,15871.621
5,942,15871.624
7,942,15871.627
0,945,15921.775
1,945,15921.783
3,945,15921.786
4,945,15921.790
5,945,15921.793
0,948,15971.795
3,948,15971.803
4,948,15971.807
5,948,15971.810
5,948,15971.821
7,948,15971.823
7,945,16021.969
0,951,16021.977
3,951,16021.981
4,951,16021.984
5,951,16021.987
7,951,16021.990
1,954,16072.054
3,954,16072.064
4,954,16072.067
5,954,16072.071
7,954,16072.073
1,951,16122.190
0,957,16122.199
0,957,16122.209
1,957,16122.213
3,957,16122.216
4,957,16122.220
0,960,16172.165
1,960,16172.172
3,960,16172.176
4,960,16172.179
5,960,16172.181
7,960,16172.184
5,957,16222.277
7,957,16222.285
0,963,16222.288
1,963,16222.292
1,963,16222.303
3,963,16222.306
5,963,16222.309
7,963,16222.312
0,966,16271.338
1,966,16271.353
3,966,16271.357
4,966,16271.360
5,966,16271.363
7,966,16271.366
4,963,16321.466
0,969,16321.474
1,969,16321.478
3,969,16321.488
5,969,16321.491
0,972,16371.565
1,972,16371.574
3,972,16371.577
5,972,16371.581
7,972,16371.584
4,969,16421.586
7,969,16421.594
0,975,16421.598
1,975,16421.601
3,975,16421.604
4,975,16421.615
5,975,16421.618
7,975,16421.620
0,978,16471.810
1,978,16471.819
3,978,16471.823
4,978,16471.826
7,978,16471.836
0,981,16521.879
1,981,16521.888
3,981,16521.892
4,981,16521.895
5,981,16521.899
7,981,16521.910
0,984,16571.950
1,984,16571.958
4,984,16571.961
4,984,16571.971
5,984,16571.974
7,984,16571.977
0,987,16622.143
1,987,16622.152
4,987,16622.156
5,987,16622.159
7,987,16622.162
3,984,16672.250
0,990,16672.258
1,990,16672.262
2,990,16672.265
3,990,16672.275
4,990,16672.278
5,990,16672.280
7,990,16672.283
3,987,16721.315
0,993,16721.322
3,993,16721.325
5,993,16721.328
7,993,16721.331
0,996,16771.382
1,996,16771.390
3,996,16771.394
3,996,16771.404
5,996,16771.407
7,996,16771.410
1,993,16821.513
4,993,16821.521
0,999,16821.526
1,999,16821.529
3,999,16821.532
4,999,16821.540
5,999,16821.544
7,999,16821.547
4,996,16871.689
0,1002,16871.697
1,1002,16871.700
3,1002,16871.703
4,1002,16871.706
5,1002,16871.709
7,1002,16871.711
0,1005,16922.050
1,1005,16922.059
4,1005,16922.064
5,1005,16922.067
7,1005,16922.070
0,1008,16972.358
1,1008,16972.365
3,1008,16972.368
4,1008,16972.372
5,1008,16972.375
5,1008,16972.385
7,1008,16972.387
3,1005,17021.628
0,1011,17021.636
1,1011,17021.640
4,1011,17021.644
5,1011,17021.647
7,1011,17021.650
0,1014,17071.839
1,1014,17071.847
3,1014,17071.851
4,1014,17071.854
5,1014,17071.857
7,1014,17071.860
0,1017,17121.961
0,1017,17121.974
1,1017,17121.978
3,1017,17121.982
4,1017,17121.986
5,1017,17121.989
7,1017,17121.992
0,1020,17172.040
1,1020,17172.049
3,1020,17172.052
4,1020,17172.055
5,1020,17172.058
0,1023,17222.034
1,1023,17222.042
3,1023,17222.046
5,1023,17222.049
7,1023,17222.052
0,1026,17272.252
1,1026,17272.267
3,1026,17272.271
4,1026,17272.274
5,1026,17272.277
7,1026,17272.280
1,1023,17322.335
4,1023,17322.349
0,1029,17322.354
1,1029,17322.357
3,1029,17322.365
5,1029,17322.368
7,1029,17322.371
0,1032,17371.493
1,1032,17371.502
3,1032,17371.505
4,1032,17371.508
5,1032,17371.511
7,1032,17371.514
0,1035,17422.613
1,1035,17422.622
3,1035,17422.626
4,1035,17422.636
7,1035,17422.639
0,1038,17471.980
1,1038,17471.988
3,1038,17471.993
4,1038,17471.996
5,1038,17472.006
7,1038,17472.009
5,1035,17522.216
1,1041,17522.225
3,1041,17522.229
4,1041,17522.233
5,1041,17522.236
7,1041,17522.247
0,1044,17572.714
1,1044,17572.722
3,1044,17572.726
4,1044,17572.729
4,1044,17572.739
5,1044,17572.742
7,1044,17572.744
0,1041,17621.933
0,1047,17621.941
1,1047,17621.944
3,1047,17621.947
4,1047,17621.950
5,1047,17621.953
7,1047,17621.956
0,1050,17672.164
1,1050,17672.173
3,1050,17672.176
4,1050,17672.180
5,1050,17672.183
7,1050,17672.186
1,1053,17722.615
4,1053,17722.623
5,1053,17722.626
7,1053,17722.629
0,1056,17771.634
1,1056,17771.642
3,1056,17771.646
4,1056,17771.649
5,1056,17771.652
7,1056,17771.655
0,1053,17821.867
3,1053,17821.873
0,1059,17821.876
1,1059,17821.880
3,1059,17821.883
4,1059,17821.885
5,1059,17821.888
7,1059,17821.891
3,1056,17872.150
0,1062,17872.165
1,1062,17872.169
3,1062,17872.173
4,1062,17872.176
5,1062,17872.178
7,1062,17872.181
0,1065,17922.301
1,1065,17922.308
3,1065,17922.311
4,1065,17922.314
5,1065,17922.317
7,1065,17922.321
0,1068,17971.727
1,1068,17971.743
4,1068,17971.749
5,1068,17971.752
5,1068,17971.771
7,1068,17971.774
0,1071,18021.958
1,1071,18021.969
3,1071,18021.975
7,1071,18021.979
3,1068,18072.377
0,1074,18072.386
1,1074,18072.390
3,1074,18072.393
4,1074,18072.396
5,1074,18072.399
4,1071,18123.392
5,1071,18123.402
0,1077,18123.406
0,1077,18123.419
1,1077,18123.422
4,1077,18123.425
5,1077,18123.428
7,1074,18173.309
0,1080,18173.317
3,1080,18173.321
4,1080,18173.324
5,1080,18173.327
7,1080,18173.330
3,1077,18222.476
0,1083,18222.485
1,1083,18222.490
3,1083,18222.493
4,1083,18222.496
5,1083,18222.498
7,1083,18222.501
1,1080,18271.913
0,1086,18271.928
1,1086,18271.947
3,1086,18271.950
5,1086,18271.953
7,1086,18271.958
1,1083,18322.479
0,1089,18322.504
1,1089,18322.509
3,1089,18322.516
4,1089,18322.520
7,1089,18322.524
4,1086,18372.246
0,1092,18372.257
1,1092,18372.261
3,1092,18372.264
4,1092,18372.267
5,1092,18372.270
7,1092,18372.273
5,1089,18422.397
0,1095,18422.407
1,1095,18422.411
3,1095,18422.415
4,1095,18422.425
5,1095,18422.429
7,1095,18422.432
0,1098,18472.898
3,1098,18472.906
7,1098,18472.911
0,1101,18521.800
1,1101,18521.808
3,1101,18521.813
5,1101,18521.816
7,1101,18521.828
4,1098,18571.982
1,1104,18572.001
3,1104,18572.005
4,1104,18572.008
4,1104,18572.015
5,1104,18572.019
7,1104,18572.022
0,1107,18622.381
1,1107,18622.392
3,1107,18622.396
4,1107,18622.399
5,1107,18622.402
7,1107,18622.405
0,1110,18672.946
1,1110,18672.958
3,1110,18672.962
5,1110,18672.965
7,1110,18672.968
1,1113,18722.259
3,1113,18722.277
4,1113,18722.284
5,1113,18722.289
7,1113,18722.295
4,1110,18772.694
0,1116,18772.705
1,1116,18772.709
3,1116,18772.712
3,1116,18772.729
4,1116,18772.732
7,1116,18772.735
0,1113,18822.027
0,1119,18822.035
1,1119,18822.038
3,1119,18822.042
4,1119,18822.045
5,1119,18822.048
0,1122,18872.329
1,1122,18872.338
3,1122,18872.341
4,1122,18872.345
7,1119,18922.930
0,1125,18922.939
1,1125,18922.942
3,1125,18922.945
4,1125,18922.949
5,1125,18922.952
5,1122,18972.196
7,1122,18972.205
0,1128,18972.208
1,1128,18972.211
3,1128,18972.214
4,1128,18972.217
5,1128,18972.220
5,1128,18972.230
7,1128,18972.233
0,1131,19022.542
1,1131,19022.564
3,1131,19022.571
4,1131,19022.577
5,1131,19022.584
7,1131,19022.590
0,1134,19071.745
1,1134,19071.753
3,1134,19071.757
5,1134,19071.760
7,1134,19071.764
0,1137,19122.024
0,1137,19122.049
1,1137,19122.054
3,1137,19122.057
4,1137,19122.060
5,1137,19122.063
7,1137,19122.066
4,1134,19172.168
0,1140,19172.179
1,1140,19172.182
3,1140,19172.186
4,1140,19172.191
5,1140,19172.193
0,1143,19222.468
1,1143,19222.477
1,1143,19222.493
4,1143,19222.496
5,1143,19222.499
0,1146,19271.657
1,1146,19271.673
4,1146,19271.677
5,1146,19271.680
0,1149,19321.952
1,1149,19321.961
4,1149,19321.972
5,1149,19321.975
1,1152,19372.182
4,1152,19372.190
5,1152,19372.195
0,1155,19422.407
4,1155,19422.416
5,1155,19422.420
0,1152,19471.884
1,1158,19471.893
4,1158,19471.897
5,1158,19471.908
1,1155,19522.453
0,1161,19522.467
4,1161,19522.472
5,1161,19522.476
0,1158,19572.962
0,1164,19572.974
1,1164,19572.978
4,1164,19572.981
4,1164,19573.007
5,1164,19573.011
0,1167,19622.473
1,1167,19622.481
5,1167,19622.485
0,1170,19671.895
2,1170,19671.903
4,1170,19671.914
5,1170,19671.917
4,1167,19722.567
0,1173,19722.577
1,1173,19722.580
5,1173,19722.583
1,1170,19772.872
0,1176,19772.881
1,1176,19772.884
4,1176,19772.887
5,1176,19772.890
4,1173,19822.675
4,1179,19822.700
5,1179,19822.703
0,1182,19872.593
1,1182,19872.601
4,1182,19872.604
5,1182,19872.607
0,1179,19922.416
1,1179,19922.425
0,1185,19922.429
1,1185,19922.432
4,1185,19922.435
0,1188,19971.823
1,1188,19971.831
4,1188,19971.834
5,1188,19971.837
5,1188,19971.848
5,1185,20022.228
0,1191,20022.237
1,1191,20022.241
4,1191,20022.244
5,1191,20022.247
0,1194,20072.592
4,1194,20072.600
5,1194,20072.603
0,1197,20122.028
0,1197,20122.043
1,1197,20122.048
4,1197,20122.052
5,1197,20122.055
0,1200,20172.458
1,1200,20172.467
4,1200,20172.471
5,1200,20172.474
0,1203,20221.682
1,1203,20221.690
1,1203,20221.700
3,1203,20221.703
4,1203,20221.706
5,1203,20221.709
7,1203,20221.712
1,1206,20271.884
3,1206,20271.892
4,1206,20271.896
7,1206,20271.899
1,1209,20321.996
3,1209,20322.012
4,1209,20322.016
5,1209,20322.019
7,1209,20322.022
0,1206,20372.180
5,1206,20372.196
0,1212,20372.200
3,1212,20372.204
4,1212,20372.207
5,1212,20372.210
7,1212,20372.212
0,1215,20423.229
3,1215,20423.239
4,1215,20423.250
5,1215,20423.253
7,1215,20423.256
1,1212,20472.379
0,1218,20472.387
4,1218,20472.391
5,1218,20472.403
7,1218,20472.406
1,1215,20521.437
0,1221,20521.446
1,1221,20521.450
3,1221,20521.453
4,1221,20521.457
5,1221,20521.460
7,1221,20521.472
1,1218,20571.517
0,1224,20571.527
1,1224,20571.538
3,1224,20571.545
4,1224,20571.548
4,1224,20571.558
5,1224,20571.561
7,1224,20571.564
0,1227,20621.598
1,1227,20621.606
3,1227,20621.609
4,1227,20621.612
5,1227,20621.615
7,1227,20621.617
0,1230,20671.753
2,1230,20671.759
4,1230,20671.768
5,1230,20671.771
7,1230,20671.774
0,1233,20721.777
1,1233,20721.785
3,1233,20721.789
4,1233,20721.792
5,1233,20721.795
7,1233,20721.797
1,1230,20771.931
3,1230,20771.939
0,1236,20771.943
1,1236,20771.946
3,1236,20771.949
3,1236,20771.958
4,1236,20771.962
5,1236,20771.964
7,1236,20771.968
0,1239,20822.065
1,1239,20822.073
3,1239,20822.077
4,1239,20822.081
5,1239,20822.083
7,1239,20822.086
1,1242,20872.495
3,1242,20872.512
4,1242,20872.516
5,1242,20872.520
7,1242,20872.524
0,1245,20922.692
1,1245,20922.701
3,1245,20922.705
4,1245,20922.708
5,1245,20922.711
7,1245,20922.714
0,1242,20971.752
0,1248,20971.760
3,1248,20971.764
4,1248,20971.767
5,1248,20971.770
5,1248,20971.781
7,1248,20971.784
0,1251,21022.035
3,1251,21022.042
4,1251,21022.046
5,1251,21022.049
7,1251,21022.052
1,1248,21072.241
0,1254,21072.250
1,1254,21072.254
3,1254,21072.257
4,1254,21072.260
5,1254,21072.263
7,1254,21072.265
1,1251,21122.399
0,1257,21122.408
0,1257,21122.418
1,1257,21122.422
3,1257,21122.425
5,1257,21122.428
0,1260,21172.006
3,1260,21172.015
4,1260,21172.019
5,1260,21172.022
7,1260,21172.025
7,1257,21222.611
0,1263,21222.620
1,1263,21222.624
1,1263,21222.634
4,1263,21222.638
5,1263,21222.641
7,1263,21222.644
1,1260,21271.854
0,1266,21271.862
3,1266,21271.874
4,1266,21271.878
5,1266,21271.881
7,1266,21271.884
3,1263,21322.018
0,1269,21322.026
1,1269,21322.031
3,1269,21322.041
4,1269,21322.044
5,1269,21322.047
7,1269,21322.050
1,1272,21372.052
3,1272,21372.061
4,1272,21372.064
7,1272,21372.067
0,1275,21422.192
1,1275,21422.201
3,1275,21422.205
4,1275,21422.215
5,1275,21422.218
7,1275,21422.221
0,1272,21472.288
5,1272,21472.297
1,1278,21472.301
3,1278,21472.304
5,1278,21472.307
7,1278,21472.310
0,1281,21521.373
1,1281,21521.382
5,1281,21521.387
4,1278,21571.493
1,1284,21571.508
3,1284,21571.513
4,1284,21571.516
4,1284,21571.524
5,1284,21571.527
3,1281,21621.575
7,1281,21621.582
0,1287,21621.586
1,1287,21621.589
4,1287,21621.592
5,1287,21621.595
7,1287,21621.598
0,1284,21671.694
0,1290,21671.703
1,1290,21671.706
2,1290,21671.711
3,1290,21671.721
4,1290,21671.724
5,1290,21671.727
7,1290,21671.730
3,1287,21721.722
1,1293,21721.732
3,1293,21721.735
4,1293,21721.738
5,1293,21721.741
7,1293,21721.744
0,1296,21771.793
1,1296,21771.801
3,1296,21771.805
3,1296,21771.816
4,1296,21771.819
5,1296,21771.822
7,1296,21771.825
0,1293,21821.814
0,1299,21821.822
1,1299,21821.825
3,1299,21821.828
4,1299,21821.831
5,1299,21821.834
0,1302,21871.957
1,1302,21871.966
3,1302,21871.969
4,1302,21871.972
7,1302,21871.975
7,1299,21922.159
1,1305,21922.169
3,1305,21922.172
4,1305,21922.176
5,1305,21922.179
7,1305,21922.182
0,1308,21972.381
1,1308,21972.389
3,1308,21972.393
4,1308,21972.396
5,1308,21972.399
5,1308,21972.408
0,1305,22021.421
0,1311,22021.429
1,1311,22021.433
3,1311,22021.437
4,1311,22021.440
5,1311,22021.443
7,1311,22021.446
7,1308,22071.630
0,1314,22071.639
1,1314,22071.642
3,1314,22071.645
5,1314,22071.648
7,1314,22071.651
0,1317,22121.834
3,1317,22121.842
4,1317,22121.846
5,1317,22121.849
7,1317,22121.852
4,1314,22171.991
0,1320,22171.999
1,1320,22172.002
4,1320,22172.006
5,1320,22172.009
7,1320,22172.012
0,1317,22222.319
0,1323,22222.333
1,1323,22222.337
1,1323,22222.344
3,1323,22222.347
4,1323,22222.350
7,1323,22222.352
3,1320,22271.463
1,1326,22271.472
3,1326,22271.476
4,1326,22271.479
5,1326,22271.482
7,1326,22271.485
1,1329,22321.614
3,1329,22321.629
5,1329,22321.633
7,1329,22321.636
0,1326,22371.834
0,1332,22371.851
1,1332,22371.855
3,1332,22371.858
4,1332,22371.861
5,1332,22371.863
7,1332,22371.866
4,1329,22422.312
0,1335,22422.320
1,1335,22422.323
3,1335,22422.326
4,1335,22422.338
5,1335,22422.342
7,1335,22422.344
0,1338,22472.851
1,1338,22472.867
3,1338,22472.871
4,1338,22472.874
5,1338,22472.895
7,1338,22472.898
0,1341,22522.096
1,1341,22522.105
3,1341,22522.109
5,1341,22522.112
7,1341,22522.124
0,1344,22572.154
1,1344,22572.163
3,1344,22572.167
5,1344,22572.170
4,1341,22622.341
0,1347,22622.354
1,1347,22622.358
3,1347,22622.361
4,1347,22622.364
5,1347,22622.366
7,1347,22622.369
4,1344,22671.772
0,1350,22671.786
1,1350,22671.790
2,1350,22671.793
3,1350,22671.809
4,1350,22671.812
5,1350,22671.815
7,1350,22671.818
0,1353,22722.150
1,1353,22722.162
3,1353,22722.165
4,1353,22722.169
5,1353,22722.172
7,1353,22722.175
1,1356,22772.364
3,1356,22772.373
3,1356,22772.383
5,1356,22772.386
0,1359,22821.659
1,1359,22821.670
3,1359,22821.674
4,1359,22821.677
4,1356,22872.106
7,1356,22872.120
0,1362,22872.123
1,1362,22872.126
3,1362,22872.130
4,1362,22872.134
5,1362,22872.137
7,1362,22872.140
7,1359,22922.275
0,1365,22922.288
1,1365,22922.292
3,1365,22922.295
4,1365,22922.299
5,1365,22922.301
7,1365,22922.304
0,1368,22972.447
1,1368,22972.455
3,1368,22972.459
4,1368,22972.462
5,1368,22972.465
5,1368,22972.475
7,1368,22972.478
1,1371,23022.823
3,1371,23022.832
4,1371,23022.836
5,1371,23022.839
7,1371,23022.843
0,1374,23072.284
1,1374,23072.292
3,1374,23072.296
4,1374,23072.299
5,1374,23072.302
7,1374,23072.304
0,1371,23122.509
0,1377,23122.518
0,1377,23122.530
3,1377,23122.535
4,1377,23122.539
5,1377,23122.542
7,1377,23122.545
1,1380,23172.114
3,1380,23172.122
4,1380,23172.125
5,1380,23172.128
7,1380,23172.131
1,1377,23222.340
0,1383,23222.348
1,1383,23222.352
3,1383,23222.355
5,1383,23222.358
7,1383,23222.361
0,1380,23272.724
0,1386,23272.741
3,1386,23272.758
4,1386,23272.761
5,1386,23272.765
7,1386,23272.768
4,1383,23321.962
0,1389,23321.971
1,1389,23321.975
3,1389,23321.986
4,1389,23321.989
5,1389,23321.992
7,1389,23321.995
0,1392,23372.088
3,1392,23372.096
4,1392,23372.100
5,1392,23372.103
7,1392,23372.106
0,1395,23422.103
1,1395,23422.111
3,1395,23422.115
4,1395,23422.127
1,1392,23472.457
0,1398,23472.464
1,1398,23472.468
3,1398,23472.471
4,1398,23472.474
5,1398,23472.486
7,1398,23472.488
